track_uuid;t;alt;g_x;g_y;g_z;lat;m_x;m_y;m_z;long;speed;course;att_yaw;heading;att_roll;user_a_x;user_a_y;user_a_z;att_pitch;rot_rate_x;rot_rate_y;rot_rate_z
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508914029.197;10.372894287109375;0.06156481650410866;-0.33259180127357946;-0.9417803433476661;31.19798531;28.69415283203125;0.8209228515625;20.2850341796875;121.42399363;0;0;261.35723876953125;(null);7.637165546417236;0.0053954185271749685;-0.0005380961359763632;-0.0013079935190628985;341.2570495605469;0.031341552734375;-0.005889892578125;-0.038604736328125
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508914029.333;10.372894287109375;0.06339717884452975;-0.3367662186525306;-0.9401738886930504;31.19798531;28.90167236328125;0.6011962890625;19.82269287109375;121.42399363;0;0;261.35723876953125;(null);7.637165546417236;0.001950014610679782;0.0019572948922916334;-0.001645866705446827;341.2570495605469;0.021759033203125;0.0088653564453125;-0.0039825439453125
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508914029.397;10.372894287109375;0.06339717884452975;-0.3367662186525306;-0.9401738886930504;31.19798531;28.90167236328125;0.6011962890625;19.82269287109375;121.42399363;0;0;261.35723876953125;(null);7.637165546417236;0.001950014610679782;0.0019572948922916334;-0.001645866705446827;341.2570495605469;0.021759033203125;0.0088653564453125;-0.0039825439453125
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508914029.463;10.372894287109375;0.06339717884452975;-0.3367662186525306;-0.9401738886930504;31.19798531;28.851318359375;1.12152099609375;21.91925048828125;121.42399363;0;0;261.35723876953125;(null);7.637165546417236;0.001950014610679782;0.0019572948922916334;-0.001645866705446827;341.2570495605469;0.021759033203125;0.0088653564453125;-0.0039825439453125
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508914029.547;10.372894287109375;0.057798362508112065;-0.3371947638842524;-0.9403810695726044;31.19798531;28.851318359375;1.12152099609375;21.91925048828125;121.42399363;0;0;261.35723876953125;(null);7.637165546417236;0.0027743894226697026;0.0025383307009327165;0.0008974269944794323;341.2570495605469;0.0015716552734375;-0.0282135009765625;0.001983642578125
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508914029.625;10.372894287109375;0.057798362508112065;-0.3371947638842524;-0.9403810695726044;31.19798531;28.78265380859375;0.6500244140625;20.5780029296875;121.42399363;0;0;258.91998291015625;(null);2.9523329734802246;0.0027743894226697026;0.0025383307009327165;0.0008974269944794323;340.2345886230469;0.0015716552734375;-0.0282135009765625;0.001983642578125
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508914029.7;10.372894287109375;0.049780452129792194;-0.3383756657035983;-0.940415518624442;31.19798531;28.570556640625;0.2960205078125;20.025634765625;121.42399363;0;0;258.91998291015625;(null);2.9523329734802246;-0.00010671664257438815;0.0019234540511150749;-0.0006823637047592474;340.2345886230469;0.001251220703125;-0.044189453125;-0.003662109375
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508914029.766;10.372894287109375;0.049780452129792194;-0.3383756657035983;-0.940415518624442;31.19798531;28.570556640625;0.2960205078125;20.025634765625;121.42399363;0;0;258.91998291015625;(null);2.9523329734802246;-0.00010671664257438815;0.0019234540511150749;-0.0006823637047592474;340.2345886230469;0.001251220703125;-0.044189453125;-0.003662109375
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508914029.849;10.372894287109375;0.049780452129792194;-0.3383756657035983;-0.940415518624442;31.19798531;28.35235595703125;1.1962890625;20.19805908203125;121.42399363;0;0;258.91998291015625;(null);2.9523329734802246;-0.00010671664257438815;0.0019234540511150749;-0.0006823637047592474;340.2345886230469;0.001251220703125;-0.044189453125;-0.003662109375
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508914029.934;10.372894287109375;0.04355720111301967;-0.33913420171153785;-0.9404512327544543;31.19798531;28.35235595703125;1.1962890625;20.19805908203125;121.42399363;0;0;258.91998291015625;(null);2.9523329734802246;0.0004339765529243313;0.0009265481209268375;0.00030507846754424423;340.2345886230469;0.002105712890625;-0.032257080078125;-0.0012664794921875
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508914030.017;10.372894287109375;0.04355720111301967;-0.33913420171153785;-0.9404512327544543;31.19798531;29.693603515625;1.5899658203125;20.953369140625;121.42399363;0;0;258.91998291015625;(null);2.9523329734802246;0.0004339765529243313;0.0009265481209268375;0.00030507846754424423;340.2345886230469;0.002105712890625;-0.032257080078125;-0.0012664794921875
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508914030.1;10.372894287109375;0.03950634477089862;-0.33949032121775097;-0.9405016412540357;31.19798531;29.144287109375;1.22833251953125;20.24993896484375;121.42399363;0;0;258.91998291015625;(null);2.9523329734802246;0.0051911570587936705;0.0011242652425960619;0.0003761174727459343;340.2345886230469;-0.0007781982421875;-0.006591796875;0.0020294189453125
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508914030.169;10.372894287109375;0.03950634477089862;-0.33949032121775097;-0.9405016412540357;31.19798531;29.144287109375;1.22833251953125;20.24993896484375;121.42399363;0;0;258.91998291015625;(null);2.9523329734802246;0.0051911570587936705;0.0011242652425960619;0.0003761174727459343;340.2345886230469;-0.0007781982421875;-0.006591796875;0.0020294189453125
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508914030.273;10.372894287109375;0.03660550835181255;-0.3407988013053427;-0.9401456677183813;31.19798531;28.49578857421875;1.129150390625;20.819091796875;121.42399363;0;0;258.91998291015625;(null);2.9523329734802246;-0.0007653479673424545;0.00024515755322514747;-0.0007626475120077327;340.2345886230469;0.0059814453125;-0.0198974609375;-0.0064849853515625
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508914030.336;10.372894287109375;0.03660550835181255;-0.3407988013053427;-0.9401456677183813;31.19798531;28.49578857421875;1.129150390625;20.819091796875;121.42399363;0;0;258.91998291015625;(null);2.9523329734802246;-0.0007653479673424545;0.00024515755322514747;-0.0007626475120077327;340.2345886230469;0.0059814453125;-0.0198974609375;-0.0064849853515625
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508914030.404;10.372894287109375;0.03660550835181255;-0.3407988013053427;-0.9401456677183813;31.19798531;28.74755859375;1.20697021484375;20.64971923828125;121.42399363;0;0;258.91998291015625;(null);2.9523329734802246;-0.0007653479673424545;0.00024515755322514747;-0.0007626475120077327;340.2345886230469;0.0059814453125;-0.0198974609375;-0.0064849853515625
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508914030.472;10.372894287109375;0.03660550835181255;-0.3407988013053427;-0.9401456677183813;31.19798531;28.74755859375;1.20697021484375;20.64971923828125;121.42399363;0;0;258.91998291015625;(null);2.9523329734802246;-0.0007653479673424545;0.00024515755322514747;-0.0007626475120077327;340.2345886230469;0.0059814453125;-0.0198974609375;-0.0064849853515625
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508914030.554;10.372894287109375;0.03111167221653218;-0.34088319661665933;-0.9403129499785754;31.19798531;29.681396484375;1.84173583984375;20.1507568359375;121.42399363;0;0;258.91998291015625;(null);2.9523329734802246;-0.0000824520782548554;-0.00037490105142398754;0.0005166384638572225;340.2345886230469;0.0019378662109375;-0.0307159423828125;-0.003662109375
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508914030.622;10.372894287109375;0.03111167221653218;-0.34088319661665933;-0.9403129499785754;31.19798531;29.681396484375;1.84173583984375;20.1507568359375;121.42399363;0;0;258.91998291015625;(null);2.9523329734802246;-0.0000824520782548554;-0.00037490105142398754;0.0005166384638572225;340.2345886230469;0.0019378662109375;-0.0307159423828125;-0.003662109375
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508914030.705;10.372894287109375;0.02610482123433327;-0.34174593127503683;-0.9401519931092553;31.19798531;28.6712646484375;1.2664794921875;19.207763671875;121.42399363;0;0;260.00274658203125;(null);1.5818071365356445;-0.0019410663113302114;0.0003500130711769571;-0.0005783353533063615;339.87237548828125;0.003265380859375;-0.03167724609375;0.000640869140625
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508914030.771;10.372894287109375;0.02610482123433327;-0.34174593127503683;-0.9401519931092553;31.19798531;29.425048828125;0.73699951171875;19.610595703125;121.42399363;0;0;260.00274658203125;(null);1.5818071365356445;-0.0019410663113302114;0.0003500130711769571;-0.0005783353533063615;339.87237548828125;0.003265380859375;-0.03167724609375;0.000640869140625
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508914030.839;10.372894287109375;0.02610482123433327;-0.34174593127503683;-0.9401519931092553;31.19798531;29.425048828125;0.73699951171875;19.610595703125;121.42399363;0;0;260.00274658203125;(null);1.5818071365356445;-0.0019410663113302114;0.0003500130711769571;-0.0005783353533063615;339.87237548828125;0.003265380859375;-0.03167724609375;0.000640869140625
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508914030.922;10.372894287109375;0.022535032155562417;-0.34181341832997847;-0.9402198207621671;31.19798531;29.034423828125;0.76904296875;18.6126708984375;121.42399363;0;0;260.00274658203125;(null);1.5818071365356445;0.0011753640612777397;0.00009193712351273517;0.00020387221355827487;339.87237548828125;0.0002899169921875;-0.0157470703125;0.0000152587890625
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508914030.997;10.372894287109375;0.022535032155562417;-0.34181341832997847;-0.9402198207621671;31.19798531;29.034423828125;0.76904296875;18.6126708984375;121.42399363;0;0;260.00274658203125;(null);1.5818071365356445;0.0011753640612777397;0.00009193712351273517;0.00020387221355827487;339.87237548828125;0.0002899169921875;-0.0157470703125;0.0000152587890625
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508914031.094;10.372894287109375;0.021932406388983434;-0.3423389853263388;-0.9400429044451032;31.19798531;29.24041748046875;0.6866455078125;20.819091796875;121.42399363;0;0;260.00274658203125;(null);1.5818071365356445;0.0021940880284017444;0.0008672354172687141;-0.0009039470127650669;339.87237548828125;-0.0001373291015625;0.002838134765625;0.000274658203125
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508914031.16;10.372894287109375;0.021932406388983434;-0.3423389853263388;-0.9400429044451032;31.19798531;29.205322265625;0.50048828125;20.0927734375;121.42399363;0;0;260.00274658203125;(null);1.5818071365356445;0.0021940880284017444;0.0008672354172687141;-0.0009039470127650669;339.87237548828125;-0.0001373291015625;0.002838134765625;0.000274658203125
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508914031.243;10.372894287109375;0.021932406388983434;-0.3423389853263388;-0.9400429044451032;31.19798531;29.205322265625;0.50048828125;20.0927734375;121.42399363;0;0;260.00274658203125;(null);1.5818071365356445;0.0021940880284017444;0.0008672354172687141;-0.0009039470127650669;339.87237548828125;-0.0001373291015625;0.002838134765625;0.000274658203125
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508914031.325;10.372894287109375;0.01969768380632206;-0.3421599767646011;-0.9401575399904835;31.19798531;28.35845947265625;0.5615234375;20.013427734375;121.42399363;0;0;260.00274658203125;(null);1.5818071365356445;0.0003055483102798462;-0.0003913713961231465;0.001238998101682079;339.87237548828125;0.0010833740234375;-0.0112152099609375;-0.0006256103515625
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508914031.394;10.372894287109375;0.01969768380632206;-0.3421599767646011;-0.9401575399904835;31.19798531;28.35845947265625;0.5615234375;20.013427734375;121.42399363;0;0;260.00274658203125;(null);1.5818071365356445;0.0003055483102798462;-0.0003913713961231465;0.001238998101682079;339.87237548828125;0.0010833740234375;-0.0112152099609375;-0.0006256103515625
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508914031.477;10.372894287109375;0.01854787827754507;-0.34204823630196707;-0.9402216697225765;31.19798531;30.00946044921875;0.33111572265625;20.03326416015625;121.42399363;0;0;260.00274658203125;(null);1.5818071365356445;0.00029487269265311103;0.00004863252445143096;-0.00009468623570033481;339.87237548828125;-0.0007781982421875;-0.00567626953125;-0.001007080078125
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508914031.543;10.372894287109375;0.01854787827754507;-0.34204823630196707;-0.9402216697225765;31.19798531;30.00946044921875;0.33111572265625;20.03326416015625;121.42399363;0;0;260.00274658203125;(null);1.5818071365356445;0.00029487269265311103;0.00004863252445143096;-0.00009468623570033481;339.87237548828125;-0.0007781982421875;-0.00567626953125;-0.001007080078125
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508914031.609;10.372894287109375;0.01854787827754507;-0.34204823630196707;-0.9402216697225765;31.19798531;29.132080078125;-0.18768310546875;19.41375732421875;121.42399363;0;0;260.00274658203125;(null);1.5818071365356445;0.00029487269265311103;0.00004863252445143096;-0.00009468623570033481;339.87237548828125;-0.0007781982421875;-0.00567626953125;-0.001007080078125
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508914031.697;10.372894287109375;0.01854787827754507;-0.34204823630196707;-0.9402216697225765;31.19798531;29.27703857421875;1.12457275390625;19.3145751953125;121.42399363;0;0;259.62603759765625;(null);0.9424938559532166;0.00029487269265311103;0.00004863252445143096;-0.00009468623570033481;339.8940734863281;-0.0007781982421875;-0.00567626953125;-0.001007080078125
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508914031.762;10.372894287109375;0.017431484801428657;-0.3423222716973752;-0.9401431375620316;31.19798531;29.27703857421875;1.12457275390625;19.3145751953125;121.42399363;0;0;259.62603759765625;(null);0.9424938559532166;0.00046131106055512716;-0.0002530399633913624;-0.00021837195571588008;339.8940734863281;0.0018310546875;-0.0040283203125;0.0018157958984375
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508914031.838;10.372894287109375;0.017431484801428657;-0.3423222716973752;-0.9401431375620316;31.19798531;29.974365234375;0.77972412109375;18.3319091796875;121.42399363;0;0;259.62603759765625;(null);0.9424938559532166;0.00046131106055512716;-0.0002530399633913624;-0.00021837195571588008;339.8940734863281;0.0018310546875;-0.0040283203125;0.0018157958984375
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508914031.911;10.372894287109375;0.017719566822052002;-0.3420662636659583;-0.940231011838329;31.19798531;29.974365234375;0.77972412109375;18.3319091796875;121.42399363;0;0;259.62603759765625;(null);0.9424938559532166;0.0009552754309712624;-0.000197838763801419;0.0006127844051438935;339.8940734863281;-0.0003509521484375;0.00390625;-0.0006866455078125
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508914031.98;10.372894287109375;0.017719566822052002;-0.3420662636659583;-0.940231011838329;31.19798531;29.57000732421875;1.7242431640625;20.62530517578125;121.42399363;0;0;259.62603759765625;(null);0.9424938559532166;0.0009552754309712624;-0.000197838763801419;0.0006127844051438935;339.8940734863281;-0.0003509521484375;0.00390625;-0.0006866455078125
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508914032.066;9.160430908203125;0.017719566822052002;-0.3420662636659583;-0.940231011838329;31.19799277;29.57000732421875;1.7242431640625;20.62530517578125;121.42400084;0;0;259.62603759765625;(null);0.9424938559532166;0.0009552754309712624;-0.000197838763801419;0.0006127844051438935;339.8940734863281;-0.0003509521484375;0.00390625;-0.0006866455078125
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508914032.129;9.160430908203125;0.016754196614635234;-0.34677909345042945;-0.9385207234596719;31.19799277;29.63714599609375;-0.09765625;17.7703857421875;121.42400084;0;0;259.62603759765625;(null);0.9424938559532166;0.001792094233084698;0.00883842001155931;-0.0037394737710758127;339.8940734863281;0.0005035400390625;-0.00030517578125;-0.000091552734375
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508914032.198;9.160430908203125;0.016754196614635234;-0.34677909345042945;-0.9385207234596719;31.19799277;29.63714599609375;-0.09765625;17.7703857421875;121.42400084;0;0;259.62603759765625;(null);0.9424938559532166;0.001792094233084698;0.00883842001155931;-0.0037394737710758127;339.8940734863281;0.0005035400390625;-0.00030517578125;-0.000091552734375
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508914032.267;9.160430908203125;0.016754196614635234;-0.34677909345042945;-0.9385207234596719;31.19799277;28.7322998046875;-0.665283203125;18.597412109375;121.42400084;0;0;259.62603759765625;(null);0.9424938559532166;0.001792094233084698;0.00883842001155931;-0.0037394737710758127;339.8940734863281;0.0005035400390625;-0.00030517578125;-0.000091552734375
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508914032.332;9.160430908203125;0.017461332739615927;-0.3495836014650306;-0.9374668160263372;31.19799277;28.7322998046875;-0.665283203125;18.597412109375;121.42400084;0;0;259.62603759765625;(null);0.9424938559532166;0.004279443195887974;0.04379999880888024;-0.013382288874412068;339.8940734863281;0.0025787353515625;0.0056610107421875;0.00177001953125
18561c11-dd73-4ec9-9ca0-42b13c28048f;1508914032.401;9.160430908203125;0.017461332739615927;-0.3495836014650306;-0.9374668160263372;31.19799277;29.693603515625;0.701904296875;19.22149658203125;121.42400084;0;0;259.62603759765625;(null);0.9424938559532166;0.004279443195887974;0.04379999880888024;-0.013382288874412068;339.8940734863281;0.0025787353515625;0.0056610107421875;0.00177001953125
