track_uuid;t;alt;g_x;g_y;g_z;lat;m_x;m_y;m_z;long;speed;course;att_yaw;heading;att_roll;user_a_x;user_a_y;user_a_z;att_pitch;rot_rate_x;rot_rate_y;rot_rate_z;name
c89211c9-5358-43ff-add7-1d9716081707;1515137447.831;;-0.026614805683493614;-0.0001208179528475739;-0.9996457695960999;;-64.26016235351562;-37.97105407714844;33.07701110839844;;;;0.0032430774472624797;;-0.026617949404549524;-0.0015986943617463112;-0.00021487539925146848;-0.02299828641116619;0.00012081795257157084;-0.005116465086260232;-0.012980779785264223;0.025266474526017765;
c89211c9-5358-43ff-add7-1d9716081707;1515137447.841;;-0.026621699333190918;-0.00009177035826724023;-0.9996455907821655;;-65.65711975097656;-37.26789855957031;32.064453125;;;;0.0032437507239976003;;-0.026624844667527223;-0.0009814499644562602;0.00009177035826724023;-0.021960869431495667;0.00009177035790683583;-0.007564709076370076;-0.011800999422359121;0.02528644823419336;
c89211c9-5358-43ff-add7-1d9716081707;1515137447.851;;-0.026644326746463776;-0.00010550479782978073;-0.9996449947357178;;-63.910919189453125;-37.97105407714844;33.41453552246094;;;;0.003231650310177688;;-0.02664748118362188;-0.0009130450780503452;-0.0003217413031961769;-0.020954394713044167;0.00010550479484303052;-0.0075591164380809095;-0.014181332804671943;0.0240510078045056;
c89211c9-5358-43ff-add7-1d9716081707;1515137447.861;;-0.026552719995379448;-0.00017021584790199995;-0.9996473789215088;;-64.78402709960938;-37.09210205078125;32.23321533203125;;;;0.003225747251898874;;-0.026555841226446344;0.0009179539629258215;-0.001264110323973;-0.02328656055033207;0.00017021584898273232;-0.007572165927422298;-0.016552078807060482;0.025234250276827807;
c89211c9-5358-43ff-add7-1d9716081707;1515137447.871;;-0.02645275741815567;-0.00019923441868741065;-0.9996500611305237;;-63.56169128417969;-38.674224853515625;34.427093505859375;;;;0.003200920725897603;;-0.026455843684754315;0.0012910139048472047;-0.0003805995802395046;-0.02218528278172016;0.0001992344216071633;-0.00754233852321341;-0.01537869003077157;0.021619275413154247;
c89211c9-5358-43ff-add7-1d9716081707;1515137447.881;;-0.026491612195968628;-0.0001837737363530323;-0.9996490478515625;;-65.48249816894531;-37.44367980957031;33.58329772949219;;;;0.003227168720029207;;-0.026494713118575163;-0.0007605848950333893;0.00010747979104053229;-0.019714385271072388;0.00018377373899977587;-0.007592672267815908;-0.017730261273311537;0.02763988368949638;
c89211c9-5358-43ff-add7-1d9716081707;1515137447.891;;-0.026524106040596962;-0.00017800288333091885;-0.9996481537818909;;-64.08554077148438;-37.44367980957031;33.24577331542969;;;;0.003241120690196785;;-0.026527216669012078;-0.0014299959875643253;0.00007119135989341885;-0.020844396203756332;0.00017800288584313522;-0.007585215416763686;-0.012979181888610176;0.027692081646861936;
c89211c9-5358-43ff-add7-1d9716081707;1515137447.901;;-0.026524106040596962;-0.00017800288333091885;-0.9996481537818909;;-63.910919189453125;-35.509979248046875;33.41453552246094;;;;0.003241120690196785;;-0.026527216669012078;-0.0014299959875643253;0.00007119135989341885;-0.020844396203756332;0.00017800288584313522;-0.0063359265494075155;-0.015365107909212165;0.02403449620574711;
c89211c9-5358-43ff-add7-1d9716081707;1515137447.911;;-0.02663501538336277;-0.0001639475958654657;-0.9996452331542969;;-63.910919189453125;-36.91630554199219;33.07701110839844;;;;0.0032418574239081906;;-0.02663816598605619;-0.0023719421587884426;0.0002402415411779657;-0.021869681775569916;0.00016394759217547503;-0.007570301714659242;-0.01536430896088514;0.025247299766169195;
c89211c9-5358-43ff-add7-1d9716081707;1515137447.921;;-0.026690060272812843;-0.00008362151129404083;-0.9996437430381775;;-65.65711975097656;-37.619476318359375;33.07701110839844;;;;0.003236428043821584;;-0.026693230618599524;-0.0018896516412496567;0.0016095003811642528;-0.022832442075014114;0.0000836215099161943;-0.006341519187696682;-0.012984774526899341;0.025269936635434868;
c89211c9-5358-43ff-add7-1d9716081707;1515137447.931;;-0.026804396882653236;-0.00010413263225927949;-0.999640703201294;;-64.08554077148438;-38.1468505859375;33.920806884765625;;;;0.003250626877572643;;-0.026807608182240553;-0.0031180877704173326;-0.0001857843599282205;-0.02027202770113945;0.00010413263605103172;-0.0075796227784745195;-0.015359515270922998;0.026456641217174177;
c89211c9-5358-43ff-add7-1d9716081707;1515137447.941;;-0.026880783960223198;-0.00010827363439602777;-0.9996386170387268;;-65.48249816894531;-37.44367980957031;32.57072448730469;;;;0.0032577062916015215;;-0.026884022077064435;-0.0020041032694280148;-0.0002731960848905146;-0.021632110700011253;0.0001082736354926822;-0.006363889740853348;-0.015350726839325738;0.027662520558762053;
c89211c9-5358-43ff-add7-1d9716081707;1515137447.951;;-0.026862533763051033;-0.0001335474953521043;-0.9996391534805298;;-65.13327026367188;-37.44367980957031;32.57072448730469;;;;0.0032778774044884824;;-0.02686576511496316;-0.00006922983448021114;-0.0006293919868767262;-0.022516634315252304;0.0001335474962915054;-0.007572165927422298;-0.016552078807060482;0.025234250276827807;
c89211c9-5358-43ff-add7-1d9716081707;1515137447.961;;-0.0268865916877985;-0.0001255460811080411;-0.9996384978294373;;-64.08554077148438;-37.44367980957031;32.23321533203125;;;;0.003284811034091022;;-0.026889832891981335;0.0012060499284416437;-0.0016444734064862132;-0.022685125470161438;0.00012554607446968553;-0.007572165927422298;-0.016552078807060482;0.025234250276827807;
c89211c9-5358-43ff-add7-1d9716081707;1515137447.971;;-0.026815012097358704;-0.00010884974471991882;-0.9996404051780701;;-64.26016235351562;-37.619476318359375;33.07701110839844;;;;0.003285892472975271;;-0.02681822676262854;0.0010581753449514508;0.000520837027579546;-0.022271214053034782;0.00010884974154704975;-0.007572165927422298;-0.016552078807060482;0.025234250276827807;
c89211c9-5358-43ff-add7-1d9716081707;1515137447.981;;-0.026832953095436096;-0.0002581444859970361;-0.9996398687362671;;-64.78402709960938;-37.09210205078125;32.23321533203125;;;;0.003294744526487922;;-0.026836174403888097;-0.0017620184225961566;-0.0012066992931067944;-0.020303338766098022;0.00025814449889503984;-0.006330333911118349;-0.011801798370686144;0.024073644673771273;
c89211c9-5358-43ff-add7-1d9716081707;1515137447.991;;-0.026901928707957268;-0.0002283393550897017;-0.9996380805969238;;-65.30789184570312;-37.619476318359375;33.07701110839844;;;;0.003302062278253292;;-0.02690517501074996;-0.002257618121802807;0.0007318793796002865;-0.02219727635383606;0.00022833936245672678;-0.006337790762170571;-0.016552877755387507;0.02402144671640572;
c89211c9-5358-43ff-add7-1d9716081707;1515137448.001;;-0.026932738721370697;-0.0001605154830031097;-0.999637246131897;;-65.13327026367188;-38.85002136230469;33.920806884765625;;;;0.0033158630882683454;;-0.02693599582894748;-0.0016164551489055157;0.0015795829240232706;-0.015194308012723923;0.00016051548832882146;-0.008802812667147913;-0.014175740166382777;0.02647315281593267;
c89211c9-5358-43ff-add7-1d9716081707;1515137448.011;;-0.026932738721370697;-0.0001605154830031097;-0.999637246131897;;-63.736297607421875;-37.09210205078125;33.58329772949219;;;;0.0033158630882683454;;-0.02693599582894748;-0.0016164551489055157;0.0015795829240232706;-0.015194308012723923;0.00016051548832882146;-0.008806541092674024;-0.016551279858733458;0.02644705383724989;
c89211c9-5358-43ff-add7-1d9716081707;1515137448.021;;-0.026944486424326897;-0.00004503566742641851;-0.9996369481086731;;-64.78402709960938;-36.740509033203125;33.24577331542969;;;;0.003329314712102079;;-0.026947748195168608;0.000012723717190965544;0.001967643154785037;-0.018002230674028397;0.00004503566725332751;-0.007570301714659242;-0.01536430896088514;0.025247299766169195;
c89211c9-5358-43ff-add7-1d9716081707;1515137448.031;;-0.026944486424326897;-0.00004503566742641851;-0.9996369481086731;;-64.78402709960938;-38.85002136230469;33.920806884765625;;;;0.003329314712102079;;-0.026947748195168608;0.000012723717190965544;0.001967643154785037;-0.018002230674028397;0.00004503566725332751;-0.008797220028858748;-0.0165560735486956;0.02523771238624491;
c89211c9-5358-43ff-add7-1d9716081707;1515137448.041;;-0.02688671089708805;0.00002101357313222252;-0.9996384978294373;;-64.95864868164062;-37.97105407714844;33.41453552246094;;;;0.003324314309752876;;-0.02688995140459191;0.0015418622642755508;0.0015811593038961291;-0.02596576139330864;-0.00002101357317133792;-0.005120193511786344;-0.015356319477614903;0.02524037554733499;
c89211c9-5358-43ff-add7-1d9716081707;1515137448.051;;-0.02688671089708805;0.00002101357313222252;-0.9996384978294373;;-64.43478393554688;-36.740509033203125;34.258331298828125;;;;0.003324314309752876;;-0.02688995140459191;0.0015418622642755508;0.0015811593038961291;-0.02596576139330864;-0.00002101357317133792;-0.006332198123881405;-0.01893321113770033;0.022786006286717963;
c89211c9-5358-43ff-add7-1d9716081707;1515137448.061;;-0.026851562783122063;-0.00006618387124035507;-0.9996394515037537;;-64.08554077148438;-39.20159912109375;33.920806884765625;;;;0.003306200853699139;;-0.026854790646461898;0.0009879153221845627;-0.0018564235651865602;-0.01714523881673813;0.000066183871862939;-0.005110872447971066;-0.015361113167577045;0.024031034096330006;
c89211c9-5358-43ff-add7-1d9716081707;1515137448.071;;-0.0268566757440567;-0.00006516950816148892;-0.9996392726898193;;-63.736297607421875;-38.85002136230469;34.595855712890625;;;;0.0033006320321922553;;-0.026859905017065724;-0.0015551894903182983;-0.0036274574231356382;-0.021661976352334023;0.00006516951176974312;-0.005110872447971066;-0.015361113167577045;0.024031034096330006;
c89211c9-5358-43ff-add7-1d9716081707;1515137448.081;;-0.02698773704469204;-0.00020225784101057798;-0.9996357560157776;;-63.56169128417969;-39.37739562988281;34.089569091796875;;;;0.0033270397683444934;;-0.02699101462422046;-0.004033381585031748;-0.00411597965285182;-0.024930905550718307;0.00020225784744171227;-0.0063564328898011255;-0.016543290375463218;0.026440129618415686;
c89211c9-5358-43ff-add7-1d9716081707;1515137448.091;;-0.02701173909008503;-0.0002138309646397829;-0.9996351003646851;;-64.26016235351562;-37.26789855957031;32.73948669433594;;;;0.0033344526170883907;;-0.027015025806391507;-0.0015679721254855394;-0.003814489347860217;-0.01922477036714554;0.00021383096439895865;-0.0063564328898011255;-0.016543290375463218;0.026440129618415686;
c89211c9-5358-43ff-add7-1d9716081707;1515137448.101;;-0.02701001986861229;-0.00021466074394993484;-0.9996351599693298;;-65.48249816894531;-38.49842834472656;33.920806884765625;;;;0.003354546657398349;;-0.02701330497282266;-0.0006083894986659288;-0.00027362050605006516;-0.022932609543204308;0.00021466075138867844;-0.008784170539517359;-0.014185327546307063;0.024054469913922703;
c89211c9-5358-43ff-add7-1d9716081707;1515137448.111;;-0.027015211060643196;-0.00020758445316459984;-0.9996349811553955;;-64.78402709960938;-37.79527282714844;32.90824890136719;;;;0.0033359474942326645;;-0.027018499701224254;0.0009532002732157707;-0.0001281089207623154;-0.02278015948832035;0.00020758445988814262;-0.008784170539517359;-0.014185327546307063;0.024054469913922703;
c89211c9-5358-43ff-add7-1d9716081707;1515137448.121;;-0.02693803235888481;-0.00020492543990258127;-0.9996370673179626;;-64.78402709960938;-39.20159912109375;33.24577331542969;;;;0.0033441692119538435;;-0.026941292690562064;0.0012880096910521388;0.000983123667538166;-0.02483801357448101;0.00020492543541455015;-0.003883954133771561;-0.014169348579766587;0.02404062147625429;
c89211c9-5358-43ff-add7-1d9716081707;1515137448.131;;-0.02693803235888481;-0.00020492543990258127;-0.9996370673179626;;-63.56169128417969;-36.91630554199219;32.73948669433594;;;;0.0033441692119538435;;-0.026941292690562064;0.0012880096910521388;0.000983123667538166;-0.02483801357448101;0.00020492543541455015;-0.0075796227784745195;-0.015359515270922998;0.026456641217174177;
c89211c9-5358-43ff-add7-1d9716081707;1515137448.141;;-0.02690908871591091;-0.00012034725659759715;-0.9996379017829895;;-64.60940551757812;-38.32264709472656;33.07701110839844;;;;0.003365415670792234;;-0.02691233700398437;-0.0005414735060185194;0.0021497663110494614;-0.027187073603272438;0.0001203472594456734;-0.006341519187696682;-0.012984774526899341;0.025269936635434868;
c89211c9-5358-43ff-add7-1d9716081707;1515137448.151;;-0.02690908871591091;-0.00012034725659759715;-0.9996379017829895;;-63.38706970214844;-36.037353515625;33.920806884765625;;;;0.003365415670792234;;-0.02691233700398437;-0.0005414735060185194;0.0021497663110494614;-0.027187073603272438;0.0001203472594456734;-0.006347111825985848;-0.016548084065425364;0.025230788167410704;
c89211c9-5358-43ff-add7-1d9716081707;1515137448.161;;-0.026932457461953163;-0.00011848028952954337;-0.999637246131897;;-63.56169128417969;-37.26789855957031;31.7269287109375;;;;0.0033415014320380336;;-0.02693571446371862;-0.0007469868287444115;0.00019477422756608576;-0.020809529349207878;0.0001184802874783719;-0.0063154202090139056;-0.01418692544296111;0.021628862793078532;
c89211c9-5358-43ff-add7-1d9716081707;1515137448.171;;-0.02696043811738491;-0.00011710257240338251;-0.9996364712715149;;-63.03782653808594;-38.1468505859375;32.90824890136719;;;;0.003374581042660711;;-0.026963704936765205;-0.0009631465654820204;0.0001628789323149249;-0.025128521025180817;0.00011710257179687183;-0.00637507501743168;-0.016533702995538933;0.028858812520425648;
c89211c9-5358-43ff-add7-1d9716081707;1515137448.181;;-0.026962459087371826;-0.00013394973939284682;-0.9996364116668701;;-65.30789184570312;-39.02581787109375;33.75205993652344;;;;0.003368806637503229;;-0.0269657263185754;0.00012224845704622567;-0.0005374369793571532;-0.020810339599847794;0.00013394974240837085;-0.006330333911118349;-0.01774544129152499;0.02279905577605935;
c89211c9-5358-43ff-add7-1d9716081707;1515137448.191;;-0.026956818997859955;-0.00016682338900864124;-0.9996365904808044;;-65.48249816894531;-37.44367980957031;33.58329772949219;;;;0.003369381870708104;;-0.02696008590883127;0.00020816268806811422;-0.0012522439938038588;-0.019467419013381004;0.0001668233852835748;-0.008806541092674024;-0.016551279858733458;0.02644705383724989;
c89211c9-5358-43ff-add7-1d9716081707;1515137448.201;;-0.026843858882784843;-0.0002099913835991174;-0.999639630317688;;-65.48249816894531;-36.38893127441406;34.258331298828125;;;;0.0033504524681718098;;-0.026847085198494332;0.003024890087544918;-0.002017791848629713;-0.026132477447390556;0.00020999138936395127;-0.00999244672608631;-0.015386679514041806;0.021626199631988453;
c89211c9-5358-43ff-add7-1d9716081707;1515137448.211;;-0.026843858882784843;-0.0002099913835991174;-0.999639630317688;;-63.38706970214844;-38.49842834472656;34.933380126953125;;;;0.0033504524681718098;;-0.026847085198494332;0.003024890087544918;-0.002017791848629713;-0.026132477447390556;0.00020999138936395127;-0.006326605485592238;-0.015369901599174307;0.022825154754742127;
c89211c9-5358-43ff-add7-1d9716081707;1515137448.221;;-0.026759589090943336;-0.00026156898820772767;-0.9996418356895447;;-65.30789184570312;-38.32264709472656;32.4019775390625;;;;0.0033445561170356497;;-0.026762784430542596;0.0010790466330945492;-0.000043606796680251136;-0.021369488909840584;0.0002615689802432338;-0.008793491603332636;-0.014180533856344919;0.025263811364927686;
c89211c9-5358-43ff-add7-1d9716081707;1515137448.231;;-0.026775889098644257;-0.0002541064750403166;-0.9996414184570312;;-64.43478393554688;-38.85002136230469;31.89569091796875;;;;0.003344954360907431;;-0.026779089714315193;-0.0014376131584867835;-0.0006919384468346834;-0.023551929742097855;0.000254106475553608;-0.010022274130295198;-0.01656006829033072;0.025241174495662013;
c89211c9-5358-43ff-add7-1d9716081707;1515137448.241;;-0.02682836353778839;-0.00019704716396518052;-0.9996400475502014;;-65.30789184570312;-36.91630554199219;32.4019775390625;;;;0.003345145731557807;;-0.026831583132132467;-0.001964972820132971;0.00100576295517385;-0.02088303677737713;0.00019704717082262818;-0.008789763177806525;-0.017748637084833083;0.02401532144589854;
c89211c9-5358-43ff-add7-1d9716081707;1515137448.251;;-0.02691742219030857;-0.00013897161989007145;-0.9996376633644104;;-64.78402709960938;-37.09210205078125;31.89569091796875;;;;0.0033585435954452615;;-0.026920673526808582;-0.0028067005332559347;0.0017411444569006562;-0.020137740299105644;0.00013897162380007775;-0.003895139410349894;-0.015352324735979785;0.025236913437917886;
c89211c9-5358-43ff-add7-1d9716081707;1515137448.261;;-0.026915643364191055;-0.00010635109356371686;-0.9996377229690552;;-64.78402709960938;-37.44367980957031;32.57072448730469;;;;0.003366173116593707;;-0.02691889416461264;-0.00038233172381296754;0.0015711948508396745;-0.023311516270041466;0.00010635109527806178;-0.003865312006141006;-0.014178935959690872;0.021621938574244326;
c89211c9-5358-43ff-add7-1d9716081707;1515137448.271;;-0.02691430039703846;-0.00015367574815172702;-0.9996377229690552;;-64.26016235351562;-38.674224853515625;34.427093505859375;;;;0.003341703086915828;;-0.026917551191117002;-0.00015479039575438946;-0.0010212509660050273;-0.023586144670844078;0.00015367575458032952;-0.0063359265494075155;-0.015365107909212165;0.02403449620574711;
