track_uuid,t,alt,g_x,g_y,g_z,lat,m_x,m_y,m_z,long,speed,course,att_yaw,heading,att_roll,user_a_x,user_a_y,user_a_z,att_pitch,rot_rate_x,rot_rate_y,rot_rate_z
8e241ebc-17fd-48e9-9827-1bac0312f782,1508491806802,6.625579833984375,0.8316097855567932,3.720778465270996,9.035187721252441,31.19393159,-0.03118896484375,0.23944091796875,0.0454864501953125,121.42694635,6.579999923706055,0,217.94349670410156,205.10000610351562,346.0658874511719,-0.03118896484375,0.23944091796875,0.0454864501953125,336.49481201171875,-0.03118896484375,0.23944091796875,0.0454864501953125
8e241ebc-17fd-48e9-9827-1bac0312f782,1508491807840,6.50714111328125,0.8875999450683594,3.624311923980713,9.069008827209473,31.19387483,-0.0599517822265625,0.09881591796875,0.0220489501953125,121.42691263,7.179999828338623,0,224.136962890625,205.5,355.23046875,-0.0599517822265625,0.09881591796875,0.0220489501953125,339.3658752441406,-0.0599517822265625,0.09881591796875,0.0220489501953125
8e241ebc-17fd-48e9-9827-1bac0312f782,1508491808879,6.522125244140625,0.8024053573608398,3.6752572059631348,9.056434631347656,31.1938151,-0.1952362060546875,-0.1248779296875,-0.007781982421875,121.42687842,7.809999942779541,0,217.6019287109375,206.1999969482422,351.75445556640625,-0.1952362060546875,-0.1248779296875,-0.007781982421875,338.8895568847656,-0.1952362060546875,-0.1248779296875,-0.007781982421875
8e241ebc-17fd-48e9-9827-1bac0312f782,1508491809917,7.0560302734375,-0.3708859086036682,3.2352542877197266,9.250186920166016,31.19374924,0.0284576416015625,0.0178680419921875,-0.031219482421875,121.42683791,8.380000114440918,0,222.11021423339844,206.1999969482422,355.40057373046875,0.0284576416015625,0.0178680419921875,-0.031219482421875,335.53021240234375,0.0284576416015625,0.0178680419921875,-0.031219482421875
8e241ebc-17fd-48e9-9827-1bac0312f782,1508491810958,7.69195556640625,0.18090908229351044,3.398131847381592,9.197300910949707,31.19368122,0.068939208984375,-0.1717529296875,0.0316314697265625,121.42679579,8.90999984741211,0,217.03289794921875,205.5,355.2470397949219,0.068939208984375,-0.1717529296875,0.0316314697265625,339.7234802246094,0.068939208984375,-0.1717529296875,0.0316314697265625
8e241ebc-17fd-48e9-9827-1bac0312f782,1508491811994,7.72412109375,0.7879980206489563,3.5455892086029053,9.10923957824707,31.19361049,0.012481689453125,-0.2601776123046875,0.0231170654296875,121.42675493,9.369999885559082,0,228.48805236816406,205.6999969482422,358.7196350097656,0.012481689453125,-0.2601776123046875,0.0231170654296875,342.76904296875,0.012481689453125,-0.2601776123046875,0.0231170654296875
8e241ebc-17fd-48e9-9827-1bac0312f782,1508491813017,7.743682861328125,0.4884948134422302,3.3269600868225098,9.212116241455078,31.19353139,-0.133453369140625,0.4397125244140625,0.039093017578125,121.42671246,9.359999656677246,0,226.78192138671875,205.89999389648438,355.5487060546875,-0.133453369140625,0.4397125244140625,0.039093017578125,344.25347900390625,-0.133453369140625,0.4397125244140625,0.039093017578125
8e241ebc-17fd-48e9-9827-1bac0312f782,1508491814041,8.03973388671875,0.48987439274787903,3.2441837787628174,9.2415189743042,31.19345554,-0.05462646484375,0.0263824462890625,0.138153076171875,121.42667104,9.149999618530273,0,227.11264038085938,205.5,354.0191650390625,-0.05462646484375,0.0263824462890625,0.138153076171875,344.1065979003906,-0.05462646484375,0.0263824462890625,0.138153076171875
8e241ebc-17fd-48e9-9827-1bac0312f782,1508491815078,8.03631591796875,0.49661001563072205,3.083940267562866,9.29586410522461,31.19331679,0.0391082763671875,-0.05670166015625,-0.0120391845703125,121.42658608,8.65999984741211,0,225.7997283935547,205,356.5806579589844,0.0391082763671875,-0.05670166015625,-0.0120391845703125,343.7153015136719,0.0391082763671875,-0.05670166015625,-0.0120391845703125
8e241ebc-17fd-48e9-9827-1bac0312f782,1508491816100,7.1484375,0.4788697063922882,2.9425625801086426,9.342504501342773,31.19324289,-0.0407867431640625,0.0530242919921875,0.074249267578125,121.42654872,8.470000267028809,0,228.57728576660156,204.10000610351562,356.939208984375,-0.0407867431640625,0.0530242919921875,0.074249267578125,341.687255859375,-0.0407867431640625,0.0530242919921875,0.074249267578125
8e241ebc-17fd-48e9-9827-1bac0312f782,1508491817123,6.214019775390625,0.6247557401657104,2.9502153396606445,9.33146858215332,31.19316824,-0.01947021484375,-0.0897216796875,-0.0035247802734375,121.42651212,8.270000457763672,0,227.78469848632812,203.8000030517578,359.4522399902344,-0.01947021484375,-0.0897216796875,-0.0035247802734375,345.1543273925781,-0.01947021484375,-0.0897216796875,-0.0035247802734375
8e241ebc-17fd-48e9-9827-1bac0312f782,1508491818162,6.6707763671875,0.4891173541545868,2.963106632232666,9.335477828979492,31.19310304,-0.0045623779296875,-0.0077056884765625,-0.0003204345703125,121.42647959,8.140000343322754,0,227.46372985839844,203.60000610351562,355.90264892578125,-0.0045623779296875,-0.0077056884765625,-0.0003204345703125,343.35174560546875,-0.0045623779296875,-0.0077056884765625,-0.0003204345703125
8e241ebc-17fd-48e9-9827-1bac0312f782,1508491819201,7.3607177734375,0.6061198711395264,2.887336254119873,9.352341651916504,31.19303799,-0.00775146484375,0.158477783203125,0.0113983154296875,121.42644635,7.920000076293945,0,227.10675048828125,203.6999969482422,354.763916015625,-0.00775146484375,0.158477783203125,0.0113983154296875,343.8946533203125,-0.00775146484375,0.158477783203125,0.0113983154296875
8e241ebc-17fd-48e9-9827-1bac0312f782,1508491820223,7.936553955078125,0.6599946022033691,2.8891937732696533,9.34812068939209,31.19297198,0.0540313720703125,-0.24951171875,-0.0535888671875,121.42641127,7.730000019073486,0,223.87152099609375,204.60000610351562,355.0294494628906,0.0540313720703125,-0.24951171875,-0.0535888671875,342.66046142578125,0.0540313720703125,-0.24951171875,-0.0535888671875
8e241ebc-17fd-48e9-9827-1bac0312f782,1508491821288,7.70501708984375,0.738101065158844,2.7786853313446045,9.375740051269531,31.19291,0.059356689453125,-0.365631103515625,-0.0695648193359375,121.42637782,7.409999847412109,0,224.1655731201172,206.1999969482422,355.99835205078125,0.059356689453125,-0.365631103515625,-0.0695648193359375,343.2051696777344,0.059356689453125,-0.365631103515625,-0.0695648193359375
8e241ebc-17fd-48e9-9827-1bac0312f782,1508491822329,7.692474365234375,0.7429462671279907,2.777409076690674,9.375736236572266,31.19284996,-0.0354461669921875,0.3715362548828125,0.035888671875,121.42634451,7.539999961853027,0,221.8990020751953,206.6999969482422,353.9941711425781,-0.0354461669921875,0.3715362548828125,0.035888671875,342.75787353515625,-0.0354461669921875,0.3715362548828125,0.035888671875
8e241ebc-17fd-48e9-9827-1bac0312f782,1508491823364,7.78143310546875,0.7907560467720032,2.8342268466949463,9.354798316955566,31.19278773,0.12646484375,-0.4146270751953125,-0.0962066650390625,121.42631023,7.590000152587891,0,221.6195526123047,206.1999969482422,354.52716064453125,0.12646484375,-0.4146270751953125,-0.0962066650390625,342.7013854980469,0.12646484375,-0.4146270751953125,-0.0962066650390625
8e241ebc-17fd-48e9-9827-1bac0312f782,1508491824423,7.61175537109375,0.7755337953567505,2.8532094955444336,9.350301742553711,31.19272664,-0.238922119140625,0.4354400634765625,-0.0226898193359375,121.42627555,7.389999866485596,0,222.29519653320312,206.1999969482422,354.2295227050781,-0.238922119140625,0.4354400634765625,-0.0226898193359375,345.1312561035156,-0.238922119140625,0.4354400634765625,-0.0226898193359375
8e241ebc-17fd-48e9-9827-1bac0312f782,1508491825441,7.7169189453125,0.7134157419204712,2.7719414234161377,9.379646301269531,31.19266915,-0.10150146484375,0.080718994140625,0.012451171875,121.42624367,6.989999771118164,0,221.5357208251953,205.89999389648438,355.5795593261719,-0.10150146484375,0.080718994140625,0.012451171875,347.8654479980469,-0.10150146484375,0.080718994140625,0.012451171875
8e241ebc-17fd-48e9-9827-1bac0312f782,1508491826461,7.84698486328125,0.718269407749176,2.562363624572754,9.438685417175293,31.19261656,0.057220458984375,-0.4156951904296875,-0.042938232421875,121.4262145,6.070000171661377,0,215.83897399902344,205.1999969482422,352.4068298339844,0.057220458984375,-0.4156951904296875,-0.042938232421875,349.420166015625,0.057220458984375,-0.4156951904296875,-0.042938232421875
8e241ebc-17fd-48e9-9827-1bac0312f782,1508491827502,8.28338623046875,0.7016793489456177,2.6136207580566406,9.425869941711426,31.19257204,-0.1313323974609375,0.224517822265625,-0.0535888671875,121.42619198,5.079999923706055,0,214.29107666015625,205.1999969482422,350.7627258300781,-0.1313323974609375,0.224517822265625,-0.0535888671875,342.7616271972656,-0.1313323974609375,0.224517822265625,-0.0535888671875
8e241ebc-17fd-48e9-9827-1bac0312f782,1508491828525,8.6697998046875,0.8488940596580505,2.669095277786255,9.398175239562988,31.19253228,-0.0407867431640625,-0.0503082275390625,0.0050048828125,121.42616962,4.679999828338623,0,213.3097686767578,206.60000610351562,351.1646728515625,-0.0407867431640625,-0.0503082275390625,0.0050048828125,342.11285400390625,-0.0407867431640625,-0.0503082275390625,0.0050048828125
8e241ebc-17fd-48e9-9827-1bac0312f782,1508491829560,8.930908203125,0.8837584257125854,2.5099008083343506,9.438736915588379,31.19249856,-0.0375823974609375,-0.00982666015625,-0.03228759765625,121.42614836,4.340000152587891,0,221.9114532470703,208,0.18139144778251648,-0.0375823974609375,-0.00982666015625,-0.03228759765625,347.7183532714844,-0.0375823974609375,-0.00982666015625,-0.03228759765625
8e241ebc-17fd-48e9-9827-1bac0312f782,1508491830583,9.07757568359375,0.7667087912559509,2.50976300239563,9.449002265930176,31.19246507,-0.0684814453125,-0.0268707275390625,0.015655517578125,121.42612861,3.7200000286102295,0,217.26483154296875,207.6999969482422,357.04705810546875,-0.0684814453125,-0.0268707275390625,0.015655517578125,347.52252197265625,-0.0684814453125,-0.0268707275390625,0.015655517578125
8e241ebc-17fd-48e9-9827-1bac0312f782,1508491831606,9.223876953125,0.805303692817688,2.3949522972106934,9.47555160522461,31.19243959,-0.0386505126953125,0.010406494140625,-0.0120391845703125,121.42611428,2.7799999713897705,0,218.46798706054688,207.10000610351562,357.2879333496094,-0.0386505126953125,0.010406494140625,-0.0120391845703125,347.0118408203125,-0.0386505126953125,0.010406494140625,-0.0120391845703125
8e241ebc-17fd-48e9-9827-1bac0312f782,1508491832646,9.2979736328125,0.8181067109107971,2.250908613204956,9.509705543518066,31.19242366,0.002899169921875,-0.0162200927734375,0.001800537109375,121.42610414,1.8200000524520874,0,218.3209686279297,207,355.1822204589844,0.002899169921875,-0.0162200927734375,0.001800537109375,346.7318420410156,0.002899169921875,-0.0162200927734375,0.001800537109375
8e241ebc-17fd-48e9-9827-1bac0312f782,1508491833684,9.513336181640625,0.831368088722229,2.3484020233154297,9.484946250915527,31.19241343,0.0018310546875,-0.013031005859375,-0.0024566650390625,121.42609523,1.0800000429153442,0,215.20013427734375,206.89999389648438,354.4888916015625,0.0018310546875,-0.013031005859375,-0.0024566650390625,345.6977844238281,0.0018310546875,-0.013031005859375,-0.0024566650390625
8e241ebc-17fd-48e9-9827-1bac0312f782,1508491834724,9.513336181640625,0.8227778077125549,2.6366095542907715,9.409661293029785,31.19241343,-0.0056304931640625,0.00933837890625,-0.0003204345703125,121.42609523,1.0800000429153442,0,214.04135131835938,206.89999389648438,353.98455810546875,-0.0056304931640625,0.00933837890625,-0.0003204345703125,345.0182800292969,-0.0056304931640625,0.00933837890625,-0.0003204345703125
8e241ebc-17fd-48e9-9827-1bac0312f782,1508491835746,9.513336181640625,0.8552863597869873,2.696052074432373,9.389897346496582,31.19241343,-0.0056304931640625,0.0061492919921875,-0.0013885498046875,121.42609523,1.0800000429153442,0,210.9703369140625,206.89999389648438,354.623291015625,-0.0056304931640625,0.0061492919921875,-0.0013885498046875,341.9932861328125,-0.0056304931640625,0.0061492919921875,-0.0013885498046875
8e241ebc-17fd-48e9-9827-1bac0312f782,1508491836786,9.513336181640625,0.8582850694656372,2.9661524295806885,9.307828903198242,31.19241343,-0.0024261474609375,-0.0162200927734375,-0.0013885498046875,121.42609523,1.0800000429153442,0,210.0389404296875,206.89999389648438,354.6953430175781,-0.0024261474609375,-0.0162200927734375,-0.0013885498046875,342.1148986816406,-0.0024261474609375,-0.0162200927734375,-0.0013885498046875
8e241ebc-17fd-48e9-9827-1bac0312f782,1508491837825,9.513336181640625,0.8772204518318176,3.019166946411133,9.288999557495117,31.19241343,0.002899169921875,0.0050811767578125,0.001800537109375,121.42609523,1.0800000429153442,0,208.9521942138672,206.89999389648438,354.59393310546875,0.002899169921875,0.0050811767578125,0.001800537109375,341.9541015625,0.002899169921875,0.0050811767578125,0.001800537109375
8e241ebc-17fd-48e9-9827-1bac0312f782,1508491838864,9.513336181640625,0.8777580857276917,3.0327818393707275,9.28451156616211,31.19241343,-0.0013580322265625,-0.013031005859375,-0.0045928955078125,121.42609523,1.0800000429153442,0,206.75204467773438,206.89999389648438,354.5685729980469,-0.0013580322265625,-0.013031005859375,-0.0045928955078125,341.9606018066406,-0.0013580322265625,-0.013031005859375,-0.0045928955078125
8e241ebc-17fd-48e9-9827-1bac0312f782,1508491839904,9.513336181640625,0.88067227602005,3.0321011543273926,9.28445816040039,31.19241343,0.000762939453125,-0.0087738037109375,0.001800537109375,121.42609523,1.0800000429153442,0,210.02845764160156,206.89999389648438,354.57318115234375,0.000762939453125,-0.0087738037109375,0.001800537109375,341.92401123046875,0.000762939453125,-0.0087738037109375,0.001800537109375
8e241ebc-17fd-48e9-9827-1bac0312f782,1508491840942,9.513336181640625,0.879653811454773,3.032848834991455,9.284310340881348,31.19241343,-0.0024261474609375,0.0167999267578125,0.00286865234375,121.42609523,1.0800000429153442,0,211.38272094726562,206.89999389648438,354.4646301269531,-0.0024261474609375,0.0167999267578125,0.00286865234375,341.9997253417969,-0.0024261474609375,0.0167999267578125,0.00286865234375
8e241ebc-17fd-48e9-9827-1bac0312f782,1508491841982,9.513336181640625,0.8977590799331665,3.0267438888549805,9.28456974029541,31.19241343,0.0013885498046875,-0.01708984375,-0.001068115234375,121.42609523,1.0800000429153442,0,213.42544555664062,206.89999389648438,354.4954528808594,0.0013885498046875,-0.01708984375,-0.001068115234375,341.944580078125,0.0013885498046875,-0.01708984375,-0.001068115234375
8e241ebc-17fd-48e9-9827-1bac0312f782,1508491843029,9.513336181640625,0.8978326916694641,3.0340726375579834,9.282171249389648,31.19241343,-0.00286865234375,-0.0139007568359375,-0.0042724609375,121.42609523,1.0800000429153442,0,217.78211975097656,206.89999389648438,354.49920654296875,-0.00286865234375,-0.0139007568359375,-0.0042724609375,342.0464172363281,-0.00286865234375,-0.0139007568359375,-0.0042724609375
8e241ebc-17fd-48e9-9827-1bac0312f782,1508491844073,9.513336181640625,0.8949471712112427,3.031611442565918,9.283252716064453,31.19241343,0.0003204345703125,-0.00750732421875,-0.0042724609375,121.42609523,1.0800000429153442,0,216.0736846923828,206.89999389648438,354.48358154296875,0.0003204345703125,-0.00750732421875,-0.0042724609375,341.9695739746094,0.0003204345703125,-0.00750732421875,-0.0042724609375
8e241ebc-17fd-48e9-9827-1bac0312f782,1508491845099,9.513336181640625,0.8992613554000854,3.0249879360198975,9.28499698638916,31.19241343,0.0024566650390625,0.0020751953125,0.0010528564453125,121.42609523,1.0800000429153442,0,217.1268768310547,206.89999389648438,354.5688171386719,0.0024566650390625,0.0020751953125,0.0010528564453125,342.102783203125,0.0024566650390625,0.0020751953125,0.0010528564453125
8e241ebc-17fd-48e9-9827-1bac0312f782,1508491846139,9.513336181640625,0.8950295448303223,3.0281922817230225,9.284361839294434,31.19241343,-0.0007476806640625,0.0084686279296875,0.0021209716796875,121.42609523,1.0800000429153442,0,215.4228515625,206.89999389648438,354.4725036621094,-0.0007476806640625,0.0084686279296875,0.0021209716796875,341.9776611328125,-0.0007476806640625,0.0084686279296875,0.0021209716796875
8e241ebc-17fd-48e9-9827-1bac0312f782,1508491847178,9.513336181640625,0.8916820883750916,3.029613733291626,9.284219741821289,31.19241343,-0.0007476806640625,0.0201873779296875,0.0010528564453125,121.42609523,1.0800000429153442,0,219.22140502929688,206.89999389648438,354.54522705078125,-0.0007476806640625,0.0201873779296875,0.0010528564453125,341.9921875,-0.0007476806640625,0.0201873779296875,0.0010528564453125
8e241ebc-17fd-48e9-9827-1bac0312f782,1508491848216,9.513336181640625,0.888728141784668,3.0312490463256836,9.283968925476074,31.19241343,-0.00286865234375,0.0233917236328125,0.0010528564453125,121.42609523,1.0800000429153442,0,220.74977111816406,206.89999389648438,354.57159423828125,-0.00286865234375,0.0233917236328125,0.0010528564453125,342.02838134765625,-0.00286865234375,0.0233917236328125,0.0010528564453125
