track_uuid;t;alt;g_x;g_y;g_z;lat;m_x;m_y;m_z;long;speed;course;att_yaw;heading;att_roll;user_a_x;user_a_y;user_a_z;att_pitch;rot_rate_x;rot_rate_y;rot_rate_z;name
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934359.614;;-0.9769536256790161;0.00009347670857096091;-0.21345172822475433;31.185834689670138;-92.02474975585938;-27.24774169921875;11.644454956054688;121.42621310763889;;;-1.2253950355022358;;-1.3556895704894698;-0.05672254040837288;0.1656932681798935;-0.14105571806430817;-0.00009347670567812654;-0.17063299209912092;0.09710071755705207;0.06685572968924018;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934359.664;;-0.976939857006073;0.0012010651407763362;-0.2135114222764969;;-90.97703552246094;-26.544586181640625;12.994537353515625;;;;-1.2283402270261234;;-1.3556283149915536;0.1894032061100006;0.10873851180076599;0.1564130336046219;-0.0012010654327005833;-0.017786453972312207;0.12984241894681325;0.11031159446049915;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934359.714;;-0.9766161441802979;0.003346385434269905;-0.21496446430683136;;-91.50088500976562;-28.829879760742188;13.838333129882812;;;;-1.2337174167158083;;-1.3541396526494782;0.27616143226623535;0.14383989572525024;0.12742479145526886;-0.003346391780030073;-0.0024724787560295646;-0.06181037100408507;-0.010346380834957841;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934359.764;1.31463623046875;-0.9753412008285522;-0.00284479558467865;-0.22068406641483307;31.18577582465278;-90.97703552246094;-31.11517333984375;17.044784545898438;121.42629665798611;10.84000015258789;130.078125;-1.3142380909233424;;-1.348279633959322;0.11872803419828415;0.00543878972530365;0.22175218164920807;0.002844799519150496;-0.12140898672285934;0.024633973767123944;0.02238493422655203;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934359.814;;-0.9755039215087891;-0.004244441166520119;-0.2199411243200302;;-91.50088500976562;-29.884628295898438;15.52593994140625;;;;-1.3144818698265917;;-1.3490401731930108;-0.06581688672304153;0.03990422934293747;0.2205667346715927;0.0042444538086909124;0.07833821504522583;0.035951076819415666;0.015891348540611822;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934359.864;1.37384033203125;-0.9736072421073914;-0.0421171672642231;-0.22431015968322754;31.18570773654514;-91.67550659179688;-30.412002563476562;16.707260131835938;121.42638454861111;11.770000457763672;133.2421875;-1.302747790853987;;-1.344356800420411;-0.13396720588207245;0.0662107914686203;0.08457016944885254;0.04212962867951317;0.07323107102278088;-0.25638571393523635;-0.019957196576835794;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934359.914;1.431915283203125;-0.9740463495254517;-0.04112013056874275;-0.22258210182189941;31.18563693576389;-90.80241394042969;-26.368789672851562;16.538497924804688;121.42648030598959;12.760000228881836;131.484375;-1.2466925821363948;;-1.3461408458582442;-0.10243067145347595;-0.21014635264873505;0.060747381299734116;0.04113172776706591;0.2908933574438291;0.4381131688195184;0.020912472459847217;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934359.964;;-0.9738951921463013;-0.035384293645620346;-0.2242233008146286;;-92.02474975585938;-25.841415405273438;15.0196533203125;;;;-1.2452720755138316;;-1.3445061771576767;0.017611630260944366;-0.21821677684783936;-0.0177505724132061;0.03539168034866675;0.10288776660579427;0.03125113012764383;0.008513859688874317;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934360.014;1.692596435546875;-0.9632883667945862;-0.050094928592443466;-0.2637537717819214;31.18555881076389;-89.92930603027344;-28.302505493164062;13.332061767578125;121.42658610026042;13.489999771118164;130.078125;-1.2284171361452152;;-1.3035408548133767;-0.08318991959095001;0.026489580050110817;0.04067027196288109;0.05011590302825584;0.03026096683435237;-0.11383016289271183;0.022847525307898794;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934360.064;2.1756591796875;-0.960601270198822;-0.05176670476794243;-0.27306675910949707;;-90.10392761230469;-21.798202514648438;12.825775146484375;;13.350000381469727;128.3203125;-1.2172950986626143;;-1.2938357062993566;0.02569524385035038;0.04323704168200493;-0.018086208030581474;0.05178985168681824;0.04761305923287265;0.0026176210354388833;0.021659222829505435;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934360.114;;-0.9598498344421387;-0.04738174378871918;-0.2764837145805359;;-90.10392761230469;-22.852951049804688;14.175857543945312;;;;-1.2172185258953612;;-1.2903395592124751;-0.07303284853696823;0.05498062074184418;0.0006963645573705435;0.04739949183103933;-0.020154536813610666;-0.09131127166332882;0.05226160691560596;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934360.164;;-0.9584730267524719;-0.04336951673030853;-0.2818661630153656;;-89.92930603027344;-21.270828247070312;12.657012939453125;;;;-1.216260824382669;;-1.2847810518349438;0.00507337087765336;0.06096290051937103;-0.0560091957449913;0.04338312386439468;-0.02493730781528397;-0.05810325076669477;0.04417545089779837;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934360.214;;-0.9566388130187988;-0.04207906499505043;-0.2882213294506073;;-89.40545654296875;-25.314041137695312;14.175857543945312;;;;-1.2160601218044527;;-1.2781606562148158;-0.07104063034057617;-0.05792703852057457;0.022001242265105247;0.042091493719857466;0.027829500759110025;-0.06629859638919561;0.03063247780641842;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934360.264;;-0.9563058614730835;-0.041835807263851166;-0.28935930132865906;31.185481770833334;-88.35772705078125;-23.907699584960938;15.18841552734375;121.42669379340278;;;-1.2148090966848497;;-1.2769739846138013;0.0025247628800570965;0.061138175427913666;0.035102106630802155;0.04184802151421275;0.05228397746876263;0.1002272686768051;0.07229843200903513;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934360.314;;-0.957017183303833;-0.03825423866510391;-0.2874974310398102;;-91.15164184570312;-24.610870361328125;14.513381958007812;;;;-1.214197757452012;;-1.2789635218206388;0.06263849884271622;0.04655501991510391;-0.07911024242639542;0.038263576417658506;0.11244585175808865;0.04923865276225702;0.043752807232802796;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934360.364;;-0.9564565420150757;-0.04024955630302429;-0.2890862226486206;;-90.45317077636719;-24.259292602539062;14.175857543945312;;;;-1.214070439149173;;-1.2772792305460545;-0.03290807828307152;-0.03920295834541321;-0.0213233083486557;0.040260430246051075;0.03422321790417226;0.03343652011816285;0.017199226951949736;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934360.414;2.0885009765625;-0.9621102809906006;-0.02741897851228714;-0.271278440952301;31.185411783854168;-89.58006286621094;-24.08349609375;17.044784545898438;121.4267982313368;12;127.96875;-1.2075746517848471;;-1.29596929838836;-0.05861114338040352;0.02030838280916214;-0.02741236612200737;0.02742241542484022;-0.046018624688242214;-0.10796641480457538;0.06666371577464547;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934360.464;;-0.956231951713562;-0.01711161434650421;-0.2921089231967926;31.18533935546875;-89.92930603027344;-25.489822387695312;15.6947021484375;121.4269029405382;;;-1.2073599988982435;;-1.2743204197658422;-0.2806607186794281;-0.11965291202068329;-0.11374436318874359;0.017112449006486348;-0.25452975697156016;-0.059223376321182096;-0.04829296425916988;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934360.514;0.8209228515625;-0.9446983337402344;-0.008332126773893833;-0.32783472537994385;31.185279134114584;-88.5323486328125;-24.786666870117188;14.682144165039062;121.4269845920139;10.710000038146973;127.6171875;-1.2018245256163653;;-1.2367735629201233;0.0064506689086556435;0.07209860533475876;-0.05270421877503395;0.008332222733709474;-0.03563469328191426;0.0023172164644779452;0.014638597563838548;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934360.564;;-0.94334477186203;-0.012339740991592407;-0.3315846920013428;;-89.2308349609375;-25.13824462890625;15.357177734375;;;;-1.2013708540798218;;-1.2327867660657674;-0.018508274108171463;0.04461207985877991;-0.01294350903481245;0.012340054233721785;-0.008946357049903184;-0.034310303271817846;0.04076340890918885;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934360.614;;-0.9448654651641846;-0.014215494506061077;-0.3271501064300537;;-89.05621337890625;-24.610870361328125;14.850906372070312;;;;-1.2019162362450593;;-1.2374751962917996;-0.054463159292936325;-0.03542134538292885;0.03605818748474121;0.014215972947446831;-0.07033701386619177;-0.13429229481222665;0.03742167437335742;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934360.664;;-0.9435446858406067;-0.01016878243535757;-0.3310891389846802;;-87.31001281738281;-23.907699584960938;15.86346435546875;;;;-1.2001275718098017;;-1.2333205890809598;-0.0034310249611735344;-0.018075237050652504;-0.12287507951259613;0.010168957289430017;0.062306251599057824;-0.05557830773719065;0.010094179479727336;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934360.714;0.39752197265625;-0.952694833278656;-0.03239290416240692;-0.30219733715057373;;-88.881591796875;-25.489822387695312;15.357177734375;;9.100000381469727;128.3203125;-1.1801250451532228;;-1.2636329258501107;0.008664079010486603;0.01345674879848957;-0.005236730445176363;0.03239857360953246;0.034109500925625875;-0.08656658386524366;0.0062064969204296645;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934360.764;;-0.9573093056678772;-0.04170165956020355;-0.2860417664051056;;-87.31001281738281;-23.20452880859375;14.850906372070312;;;;-1.1728230626329077;;-1.280442975506054;0.011294888332486153;-0.0261541735380888;0.022858167067170143;0.04171375742481665;0.042464902529640476;-0.02461160321396728;0.04797844493443152;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934360.814;;-0.9572227597236633;-0.04235795512795448;-0.28623491525650024;;-86.26228332519531;-24.610870361328125;17.213546752929688;;;;-1.1705310207155326;;-1.2802329255598157;0.05187300592660904;0.019927537068724632;0.06315143406391144;0.04237063323736253;0.11979431215394429;-0.029192506605012578;0.027149329416703786;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934360.864;;-0.9570162892341614;-0.04286670684814453;-0.2868489623069763;;-86.78614807128906;-23.731903076171875;15.0196533203125;;;;-1.1688005947455635;;-1.2795848943092696;0.10157802700996399;-0.03315258026123047;0.032912179827690125;0.0428798445574086;0.08085729912033178;0.05018833600697928;0.009994310938849366;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934360.914;1.990264892578125;-0.9719176292419434;-0.01800958439707756;-0.23463118076324463;31.18517985026042;-86.43690490722656;-24.08349609375;13.669570922851562;121.42713216145833;7.96999979019165;126.9140625;-1.1623600151961144;;-1.3339180375278181;-0.004614359699189663;0.02000848576426506;0.04836713895201683;0.018010557540540855;-0.07490167197458758;-0.009664345279788548;0.020665597426796873;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934360.964;1.720245361328125;-0.971389889717102;0.0003401423164177686;-0.23749002814292908;31.185088975694445;-84.34146118164062;-26.1929931640625;12.657012939453125;121.42726616753473;8.15999984741211;128.3203125;-1.2147773624131621;;-1.3310151785838853;-0.011077734641730785;-0.051228202879428864;0.03439554572105408;-0.0003401423188821067;-0.07377169272406696;-0.016743826405546187;0.03146791144037628;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934361.014;;-0.971092164516449;-0.0009433680097572505;-0.23870308697223663;;-84.69070434570312;-25.489822387695312;14.344619750976562;;;;-1.2159876069751814;;-1.3297660990963744;-0.027412498369812965;-0.009478384628891945;-0.01942984201014042;0.0009433681781953349;-0.0577043092354009;-0.057181530713418346;0.004373709458237133;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934361.064;;-0.9623324871063232;-0.011907094158232212;-0.2716144025325775;;-85.38919067382812;-26.1929931640625;14.344619750976562;;;;-1.2199994480220013;;-1.2957062060795894;0.02184177190065384;-0.04651881009340286;-0.06946530193090439;0.011907375178289895;0.009690444258471324;0.025051823742157378;0.019595805616912043;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934361.114;;-0.9621331095695496;-0.01208769716322422;-0.27231186628341675;;-85.03994750976562;-25.841415405273438;15.0196533203125;;;;-1.2202850788057802;;-1.294980768472306;-0.024912171065807343;-0.05953705683350563;-0.08286696672439575;0.012087991656639126;0.002382996543402902;0.05234656175437949;0.01991671652826659;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934361.164;1.937591552734375;-0.9612553715705872;-0.011012245900928974;-0.27543941140174866;;-86.08766174316406;-26.1929931640625;14.682144165039062;;7.659999847412109;130.4296875;-1.2212394979889203;;-1.2917321805823172;-0.004061417188495398;-0.01625520922243595;-0.041394077241420746;0.011012468773906728;0.019764916346132075;0.07486944772539762;-0.005279983177191098;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934361.214;;-0.9427769184112549;-0.013273038901388645;-0.333159863948822;;-82.94450378417969;-27.950912475585938;13.669570922851562;;;;-1.2189477631169594;;-1.2311122760118374;0.01283002644777298;-0.08311673253774643;-0.13443046808242798;0.01327342836414191;-0.0439208526975868;-0.04120842312734109;0.12664529405817312;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934361.264;1.961944580078125;-0.9425691962242126;-0.010875941254198551;-0.333833783864975;;-84.51608276367188;-28.829879760742188;12.150741577148438;;6.420000076293945;131.1328125;-1.21921153500557;;-1.2304076233389931;0.13594384491443634;-0.0039098248817026615;0.07461746782064438;0.010876155972205915;0.018194982883530362;-0.10921011103364238;-0.00004314320965928366;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934361.314;;-0.9423300623893738;-0.011202848516404629;-0.33449748158454895;;-84.16685485839844;-28.478286743164062;12.488250732421875;;;;-1.2191735121284575;;-1.229702113491931;-0.05057460814714432;0.014529264532029629;-0.12148091942071915;0.011203082427534606;-0.024795627645291755;0.014336328780114555;0.04134344539460811;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934361.364;;-0.941948652267456;-0.006695515010505915;-0.3356902003288269;;-82.0714111328125;-26.0172119140625;16.538497924804688;;;;-1.218444214846192;;-1.2284504816453548;0.007378336042165756;0.028897052630782127;-0.0959504172205925;0.006695565269152946;-0.0498261460987285;-0.008057127561925727;0.10525984418872784;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934361.414;;-0.9370902180671692;-0.00020375919120851904;-0.3490872383117676;;-82.24603271484375;-26.896163940429688;13.669570922851562;;;;-1.2180318999256037;;-1.214199438040986;0.026567749679088593;-0.0052894046530127525;-0.014560230076313019;0.00020375919240407417;0.08957062957485304;-0.05208530565144272;-0.029851106342589175;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934361.464;2.01446533203125;-0.9467551708221436;0.005447907838970423;-0.32190829515457153;31.18500542534722;-79.45210266113281;-25.841415405273438;9.95684814453125;121.42738389756944;4.940000057220459;;-1.2102247670696524;;-1.243046911767006;-0.08058856427669525;-0.047195956110954285;0.09169892966747284;-0.005447934887744132;0.028691033371750656;-0.042333076055681554;0.08289168787704332;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934361.514;;-0.9515272974967957;-0.01281734649091959;-0.3072970509529114;;-81.54754638671875;-27.599334716796875;7.594207763671875;;;;-1.2087467295773233;;-1.25841844887123;-0.09824685752391815;-0.017608677968382835;0.12889130413532257;0.012817697924866806;0.05376629293150073;-0.056813215534660386;0.005267998952285741;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934361.564;;-0.9510898590087891;-0.011336304247379303;-0.30870625376701355;;-82.420654296875;-29.884628295898438;6.7504119873046875;;;;-1.2090910857805668;;-1.2569429111571615;0.07767678052186966;-0.009110473096370697;0.11163900047540665;0.011336547075412743;-0.008860603262802634;0.08570718178147509;0.05538416329372387;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934361.614;;-0.9593442678451538;-0.0037336351815611124;-0.28221389651298523;31.184944932725696;-82.24603271484375;-25.841415405273438;3.5439605712890625;121.42746663411458;;;-1.2264948789049501;;-1.284693234885308;0.0009854750242084265;-0.008946418762207031;0.10809586942195892;0.0037336439672264236;-0.06389109876376398;-0.013186908453636357;0.021804631425023764;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934361.664;1.91119384765625;-0.9782170057296753;0.038921061903238297;-0.2039034068584442;;-85.56381225585938;-29.533050537109375;4.0502471923828125;;4.139999866485596;131.8359375;-1.3064435562177925;;-1.3652949331983057;0.018240829929709435;-0.018260663375258446;-0.03089883364737034;-0.03893089686517057;-0.1897827182334447;-0.06129611459759077;-0.025525067467864457;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934361.714;;-0.9784877896308899;0.0386805534362793;-0.20264621078968048;;-86.96076965332031;-30.939376831054688;3.3751983642578125;;;;-1.3137599189834654;;-1.366581891737575;0.009630964137613773;0.0403599739074707;0.03042026050388813;-0.038690205276445996;-0.15920669944213595;-0.07543510314093045;-0.022140189722373745;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934361.764;;-0.9801976680755615;0.0630735233426094;-0.18770794570446014;;-87.8338623046875;-30.412002563476562;3.2064361572265625;;;;-1.330271668838707;;-1.381586957416363;-0.035900358110666275;-0.034158121794462204;0.10270122438669205;-0.06311542171903614;-0.18759732824292566;-0.06947308440857006;0.007028881065046133;
508a8d84-4700-4ffa-9dad-735cf46b6d83;1513934361.814;;-0.9808961153030396;0.06676607578992844;-0.18271583318710327;;-87.65925598144531;-29.884628295898438;4.72528076171875;;;;-1.3384345188615154;;-1.3866326213603226;0.0011445420095697045;-0.0002224985510110855;0.05803626775741577;-0.06681578137595612;-0.16053055682001433;-0.05517989883811479;-0.004984105980083294;
